,ADF Statistic,p-value
CSQ,-3.462631176,0.009000299
CTR,-3.473210509,0.008702357
CUBA,-3.701552626,0.004091368
CXE,-4.520543995,0.000180498
CXH,-3.590696684,0.005941398
DBL,-4.280664181,0.000479736
DCF,-5.017953682,2.04E-05
DFP,-4.569747065,0.000146811
DHF,-3.227914283,0.018424692
DHY,-3.777301243,0.003148281
DIAX,-3.878426887,0.002199476
DLY,-3.366834537,0.012142796
DMA,-3.132341738,0.024250508
DMB,-3.205181345,0.019686715
DMF,-3.462631176,0.009000299
DMO,-3.473210509,0.008702357
DNP,-3.701552626,0.004091368
DPG,-3.436255402,0.009783297
DSL,-4.4246645,0.000268378
DSM,-5.401311815,3.37E-06
DSU,-3.408746739,0.010664285
DTF,-3.368680205,0.01207404
EAD,-3.837033856,0.002550344
ECAT,-2.044525813,0.267397561
ECF,-3.450421361,0.0093555
EDD,-4.187788868,0.000690972
EDF,-3.977944555,0.001530507
EFR,-5.262871753,6.53E-06
EFT,-3.372817565,0.011921167
EGF,-3.61494413,0.005481672
EHI,-3.329344227,0.013616669
EIM,-6.289067312,3.64E-08
EMD,-2.994528771,0.035408513
EMF,-4.008659409,0.001365841
EMO,-3.354764608,0.012601063
ENX,-4.520543995,0.000180498
EOD,-3.590696684,0.005941398
EOI,-4.280664181,0.000479736
EOS,-5.017953682,2.04E-05
EOT,-4.569747065,0.000146811
ERC,-3.227914283,0.018424692
ERH,-3.777301243,0.003148281
ETB,-3.878426887,0.002199476
ETG,-3.366834537,0.012142796
ETJ,-3.132341738,0.024250508
ETO,-3.205181345,0.019686715
ETV,-3.462631176,0.009000299
ETW,-3.473210509,0.008702357
ETX,-3.701552626,0.004091368
ETY,-4.520543995,0.000180498
EVF,-3.590696684,0.005941398
EVG,-4.280664181,0.000479736
EVM,-5.017953682,2.04E-05
EVN,-4.569747065,0.000146811
EVT,-3.227914283,0.018424692
EVV,-3.777301243,0.003148281
EXG,-3.878426887,0.002199476
FAM,-3.366834537,0.012142796
FAX,-3.132341738,0.024250508
FCO,-3.205181345,0.019686715
FCT,-3.462631176,0.009000299
FFA,-3.473210509,0.008702357
FFC,-3.701552626,0.004091368
FGB,-3.436255402,0.009783297
FINS,-4.4246645,0.000268378
FLC,-5.401311815,3.37E-06
FMN,-3.408746739,0.010664285
FMY,-3.368680205,0.01207404
FOF,-3.837033856,0.002550344
FPF,-2.044525813,0.267397561
FRA,-3.450421361,0.0093555
FSCO,-4.187788868,0.000690972
FSD,-3.977944555,0.001530507
FT,-5.262871753,6.53E-06
FTF,-3.372817565,0.011921167
FTHY,-3.61494413,0.005481672
FUND,-3.329344227,0.013616669
FXBY,-6.289067312,3.64E-08
GAB,-2.994528771,0.035408513
GAM,-4.008659409,0.001365841
GBAB,-3.354764608,0.012601063
GCV,-4.520543995,0.000180498
GDL,-3.590696684,0.005941398
GDO,-4.280664181,0.000479736
GDV,-5.017953682,2.04E-05
GF,-4.569747065,0.000146811
GGN,-3.227914283,0.018424692
GGT,-3.777301243,0.003148281
GGZ,-3.878426887,0.002199476
GHY,-3.366834537,0.012142796
GLO,-3.132341738,0.024250508
GLQ,-3.205181345,0.019686715
GLU,-3.462631176,0.009000299
GLV,-3.473210509,0.008702357
GNT,-3.701552626,0.004091368
GOF,-4.520543995,0.000180498
GRX,-3.590696684,0.005941398
GUG,-4.280664181,0.000479736
GUT,-5.017953682,2.04E-05
HEQ,-4.569747065,0.000146811
HFRO,-3.227914283,0.018424692
HGLB,-3.777301243,0.003148281
HIE,-3.878426887,0.002199476
HIO,-3.366834537,0.012142796
HIX,-3.132341738,0.024250508
HNW,-3.205181345,0.019686715
HPF,-3.462631176,0.009000299
HPI,-3.473210509,0.008702357
HPS,-3.701552626,0.004091368
HQH,-3.436255402,0.009783297
HQL,-4.4246645,0.000268378
HTD,-5.401311815,3.37E-06
HYI,-3.408746739,0.010664285
HYT,-3.368680205,0.01207404
IAE,-3.837033856,0.002550344
IAF,-2.044525813,0.267397561
IDE,-3.450421361,0.0093555
IFN,-4.187788868,0.000690972
IGA,-3.977944555,0.001530507
IGD,-5.262871753,6.53E-06
IGI,-3.372817565,0.011921167
IGR,-3.61494413,0.005481672
IHD,-3.329344227,0.013616669
IHTA,-2.565301364,0.100382904
IIF,-2.994528771,0.035408513
IIM,-4.008659409,0.001365841
INSI,-3.354764608,0.012601063
IQI,-4.520543995,0.000180498
ISD,-3.590696684,0.005941398
JCE,-4.280664181,0.000479736
JEQ,-5.017953682,2.04E-05
JFR,-4.569747065,0.000146811
JGH,-3.227914283,0.018424692
JHI,-3.777301243,0.003148281
JHS,-2.565301364,0.100382904
JLS,-3.366834537,0.012142796
JMM,-3.132341738,0.024250508
JOF,-3.205181345,0.019686715
JPC,-3.462631176,0.009000299
JPI,-3.473210509,0.008702357
JQC,-3.701552626,0.004091368
JRI,-4.520543995,0.000180498
JRS,-3.590696684,0.005941398
KF,-4.280664181,0.000479736
KIO,-5.017953682,2.04E-05
KSM,-4.569747065,0.000146811
KTF,-3.227914283,0.018424692
KYN,-3.777301243,0.003148281
LDP,-3.878426887,0.002199476
LEO,-3.366834537,0.012142796
LGI,-3.132341738,0.024250508
MAV,-3.205181345,0.019686715
MCN,-3.462631176,0.009000299
MCR,-3.473210509,0.008702357
MEGI,-3.701552626,0.004091368
MFD,-3.436255402,0.009783297
MFM,-4.4246645,0.000268378
MGF,-5.401311815,3.37E-06
MHD,-3.408746739,0.010664285
MHF,-3.368680205,0.01207404
MHI,-3.837033856,0.002550344
MHN,-2.044525813,0.267397561
MIN,-3.450421361,0.0093555
MIO,-4.187788868,0.000690972
MIY,-3.977944555,0.001530507
MMD,-5.262871753,6.53E-06
MMT,-3.372817565,0.011921167
MMU,-3.61494413,0.005481672
MPA,-3.329344227,0.013616669
MQT,-6.289067312,3.64E-08
MQY,-2.994528771,0.035408513
MSD,-4.008659409,0.001365841
MUA,-3.354764608,0.012601063
MUC,-4.520543995,0.000180498
MUE,-3.590696684,0.005941398
MUI,-4.280664181,0.000479736
MUJ,-2.565301364,0.100382904
MVF,-4.569747065,0.000146811
MVT,-3.227914283,0.018424692
MXE,-3.777301243,0.003148281
MYD,-3.878426887,0.002199476
MYI,-3.366834537,0.012142796
MYN,-3.132341738,0.024250508
NAC,-3.205181345,0.019686715
NAD,-3.462631176,0.009000299
NAN,-3.473210509,0.008702357
NAZ,-3.701552626,0.004091368
NBB,-4.520543995,0.000180498
NBH,-3.590696684,0.005941398
NBXG,-4.280664181,0.000479736
NCA,-5.017953682,2.04E-05
NCV,-4.569747065,0.000146811
NCZ,-3.227914283,0.018424692
NDMO,-3.777301243,0.003148281
NDP,-3.878426887,0.002199476
NEA,-3.366834537,0.012142796
NFJ,-3.132341738,0.024250508
NHS,-3.205181345,0.019686715
NIE,-3.462631176,0.009000299
NIM,-3.473210509,0.008702357
NKX,-3.701552626,0.004091368
NMAI,-3.436255402,0.009783297
NMCO,-4.4246645,0.000268378
NMI,-2.565301364,0.100382904
NML,-3.408746739,0.010664285
NMS,-3.368680205,0.01207404
NMT,-3.837033856,0.002550344
NMZ,-2.044525813,0.267397561
NNY,-3.450421361,0.0093555
NPCT,-4.187788868,0.000690972
NPFD,-3.977944555,0.001530507
NPV,-5.262871753,6.53E-06
NQP,-3.372817565,0.011921167
NRK,-3.61494413,0.005481672
NRO,-3.329344227,0.013616669
NTG,-6.289067312,3.64E-08
NUV,-2.994528771,0.035408513
NUW,-4.008659409,0.001365841
NVG,-3.354764608,0.012601063
NXC,-4.520543995,0.000180498
NXG,-3.590696684,0.005941398
NXJ,-4.280664181,0.000479736
NXN,-5.017953682,2.04E-05
NXP,-2.806916278,0.057292598
NZF,-3.227914283,0.018424692
OIA,-3.777301243,0.003148281
OPP,-3.878426887,0.002199476
PAI,-3.366834537,0.012142796
PAXS,-3.132341738,0.024250508
PCK,-3.205181345,0.019686715
PCM,-3.462631176,0.009000299
PCN,-3.473210509,0.008702357
PCQ,-3.701552626,0.004091368
PDI,-4.520543995,0.000180498
PDO,-3.590696684,0.005941398
PDT,-4.280664181,0.000479736
PDX,-5.017953682,2.04E-05
PEO,-4.569747065,0.000146811
PFD,-3.227914283,0.018424692
PFL,-3.777301243,0.003148281
PFN,-3.878426887,0.002199476
PFO,-3.366834537,0.012142796
PGP,-3.132341738,0.024250508
PGZ,-3.205181345,0.019686715
PHD,-3.462631176,0.009000299
PHK,-3.473210509,0.008702357
PHT,-3.701552626,0.004091368
PHYS,-2.806916278,0.057292598
PIM,-4.4246645,0.000268378
PMF,-5.401311815,3.37E-06
PML,-3.408746739,0.010664285
PMM,-3.368680205,0.01207404
PMO,-3.837033856,0.002550344
PMX,-2.044525813,0.267397561
PNF,-3.450421361,0.0093555
PNI,-4.187788868,0.000690972
PPT,-3.977944555,0.001530507
PSF,-5.262871753,6.53E-06
PSLV,-3.372817565,0.011921167
PTA,-3.61494413,0.005481672
PTY,-3.329344227,0.013616669
PYN,-6.289067312,3.64E-08
PZC,-2.994528771,0.035408513
QQQX,-4.008659409,0.001365841
RA,-3.354764608,0.012601063
RCS,-4.520543995,0.000180498
RFI,-3.590696684,0.005941398
RFM,-4.280664181,0.000479736
RFMZ,-5.017953682,2.04E-05
RGT,-4.569747065,0.000146811
RIV,-3.227914283,0.018424692
RLTY,-3.777301243,0.003148281
RMI,-3.878426887,0.002199476
RMM,-3.366834537,0.012142796
RMMZ,-3.132341738,0.024250508
RNP,-3.205181345,0.019686715
RQI,-3.462631176,0.009000299
RSF,-3.473210509,0.008702357
RVT,-3.701552626,0.004091368
SABA,-4.520543995,0.000180498
SBI,-3.590696684,0.005941398
SCD,-4.280664181,0.000479736
SDHY,-5.017953682,2.04E-05
SOR,-2.806916278,0.057292598
SPPP,-3.227914283,0.018424692
SPXX,-3.777301243,0.003148281
SRV,-3.878426887,0.002199476
STEW,-3.366834537,0.012142796
STK,-3.132341738,0.024250508
SWZ,-3.205181345,0.019686715
TBLD,-3.462631176,0.009000299
TDF,-3.473210509,0.008702357
TEAF,-3.701552626,0.004091368
TEI,-3.436255402,0.009783297
THQ,-4.4246645,0.000268378
THW,-5.401311815,3.37E-06
TPZ,-3.408746739,0.010664285
TTP,-3.368680205,0.01207404
TWN,-3.837033856,0.002550344
TY,-2.044525813,0.267397561
TYG,-3.450421361,0.0093555
USA,-4.187788868,0.000690972
UTF,-3.977944555,0.001530507
UTG,-5.262871753,6.53E-06
VBF,-3.372817565,0.011921167
VCV,-3.61494413,0.005481672
VFL,-3.329344227,0.013616669
VGI,-6.289067312,3.64E-08
VGM,-2.994528771,0.035408513
VKI,-4.008659409,0.001365841
VKQ,-3.354764608,0.012601063
VLT,-4.520543995,0.000180498
VMO,-3.590696684,0.005941398
VTN,-4.280664181,0.000479736
VVR,-5.017953682,2.04E-05
WDI,-2.806916278,0.057292598
WEA,-3.227914283,0.018424692
WIA,-3.777301243,0.003148281
WIW,-3.878426887,0.002199476
XFLT,-3.366834537,0.012142796
ZTR,-3.132341738,0.024250508
